,index,item_id,day,forecast,actual_sale,order_day,delivery,extra_params
31,31,W0242-006S,2023-04-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
32,32,W0242-006S,2023-04-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
33,33,W0242-006S,2023-04-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
34,34,W0242-006S,2023-04-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
35,35,W0242-006S,2023-04-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
36,36,W0242-006S,2023-04-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
37,37,W0242-006S,2023-04-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
38,38,W0242-006S,2023-04-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
39,39,W0242-006S,2023-04-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
40,40,W0242-006S,2023-04-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
41,41,W0242-006S,2023-04-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
42,42,W0242-006S,2023-04-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
43,43,W0242-006S,2023-04-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
44,44,W0242-006S,2023-04-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
45,45,W0242-006S,2023-04-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
46,46,W0242-006S,2023-04-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
47,47,W0242-006S,2023-04-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
48,48,W0242-006S,2023-04-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
49,49,W0242-006S,2023-04-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
50,50,W0242-006S,2023-05-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
51,51,W0242-006S,2023-05-02,1.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
52,52,W0242-006S,2023-05-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
53,53,W0242-006S,2023-05-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
54,54,W0242-006S,2023-05-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
55,55,W0242-006S,2023-05-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
56,56,W0242-006S,2023-05-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
57,57,W0242-006S,2023-05-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
58,58,W0242-006S,2023-05-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
59,59,W0242-006S,2023-05-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
60,60,W0242-006S,2023-05-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
61,61,W0242-006S,2023-05-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
62,62,W0242-006S,2023-05-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
63,63,W0242-006S,2023-05-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
64,64,W0242-006S,2023-05-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
65,65,W0242-006S,2023-05-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
66,66,W0242-006S,2023-05-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
67,67,W0242-006S,2023-05-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
68,68,W0242-006S,2023-05-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
69,69,W0242-006S,2023-05-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
70,70,W0242-006S,2023-05-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
71,71,W0242-006S,2023-05-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
72,72,W0242-006S,2023-05-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
73,73,W0242-006S,2023-05-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
74,74,W0242-006S,2023-05-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
75,75,W0242-006S,2023-05-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
76,76,W0242-006S,2023-05-27,1.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
77,77,W0242-006S,2023-05-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
78,78,W0242-006S,2023-05-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
79,79,W0242-006S,2023-05-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
80,80,W0242-006S,2023-05-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
81,81,W0242-006S,2023-06-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
82,82,W0242-006S,2023-06-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
83,83,W0242-006S,2023-06-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
84,84,W0242-006S,2023-06-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
85,85,W0242-006S,2023-06-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
